image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_0068926.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_1244_840_975.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0062415.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024705.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0069142.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0033756.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0061599.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0061857.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069754.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_2536906.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0345231.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028228.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0028670.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068977.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0056651.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063876.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026709.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_8444175.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
Fil009.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
ISIC_0033553.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
Nbl019.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0027098.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065729.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030211.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029215.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071328.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027964.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062974.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057748.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0028051.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1740142.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0061976.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070736.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072184.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_9672493.jpg,benignant,NEV,argentina,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0061430.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1252_866_852.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_4289223.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2594715.jpg,malignant,MEL,argentina,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0032392.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0032439.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061349.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068003.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nal065.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_93_361_231.png,benignant,SEK,pad,clinical,B,B,B,B_SEK_clinical
ISIC_0070649.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068748.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0033001.jpg,malignant,BCC,ham,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0151466.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059358.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066710.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059439.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026409.jpg,benignant,SEK,ham,dermatoscopic,,B,B,B_SEK_dermatoscopic
ISIC_0067481.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0062320.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062087.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2150673.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_6996365.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_4301851.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
78710cb06fd6e3d4147fc1c7ebb2f4a3.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
d66cd3164d722d3914ea69b618bfb285.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0070930.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0053781.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Ggl060.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
Blue_Nevus_12_021330HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0065677.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_4709077.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0055196.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0055740.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
2138627.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_0033241.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nhl015.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066305.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0061586.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028624.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029114.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060885.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0033957.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057624.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_4426133.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
Fml019.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0062717.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0062954.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0069829.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072165.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063428.jpg,malignant,MEL,bcn,dermatoscopic,,C,C,C_MEL_dermatoscopic
ISIC_6275901.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_9420341.jpg,benignant,NEV,argentina,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029294.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065336.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0060914.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Ndl076.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0068190.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Compound_Nevus_45_019605VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0069971.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056384.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ffl093.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_0055381.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0472123.jpg,malignant,MEL,derm12345,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0059577.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
9f87c2581d732a530064347a2cb272b2.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0055524.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071873.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0060975.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067558.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0065139.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0054781.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0033539.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0030827.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_8569576.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_4957310.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
ISIC_5847539.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
PAT_919_1744_318.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1527_1794_662.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
FAL036.JPG,benignant,NEV,derm7pt,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_6549139.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063360.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029427.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0055952.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067866.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066198.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0030507.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0058667.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055003.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072977.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0058642.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3646371.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0070584.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0069745.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068455.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063062.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nbl076.jpg,benignant,NEV,derm7pt,dermatoscopic,,B,B,B_NEV_dermatoscopic
PAT_377_768_643.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0068520.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072862.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065328.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061289.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0031770.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_7461496.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
ISIC_0066004.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0071485.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8007904.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
Ngl096.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067293.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
f7ca7fe686f0a41083621f963a83a5b0.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0061137.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027591.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_9767305.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
6d2fcc07e77392888a0b7b063bf56bbb.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_0054697.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_1544365.jpg,benignant,NEV,argentina,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0030913.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1110743.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_9176183.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072814.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0056190.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057202.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Nil064.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061304.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_9359119.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0054240.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056430.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072646.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0057433.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071219.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029265.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_3760884.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0058219.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Nfl025.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
PAT_626_1187_34.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0064055.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_2832223.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0063856.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066609.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0720024.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0062404.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054734.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063264.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067005.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069388.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0072075.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0027974.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059952.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0027472.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0053969.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068044.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_2978116.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0065925.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
0e539304dcb700d132400c34f44d21b7.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_0029584.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071576.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0025179.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071259.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_6472704.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
ISIC_0032807.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_919_1744_451.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Nll004.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
2acfb2445e28ad5daacb391257171611.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0034170.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
3b843066b041e22f335a890eae042b2a.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
gzl62.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058481.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0073032.jpg,malignant,MEL,bcn,dermatoscopic,,C,C,C_MEL_dermatoscopic
2192661-h.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_0062208.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024688.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
4517c65b158e114b9f6326c027d5e0e7.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0072276.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068635.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0069841.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054326.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067240.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056546.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Fgl059.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028717.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060309.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_5547481.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0029120.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
c094d187bbdb87186eed24cba84dea57.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
f5d4119aa4334fce797396a081e0686d.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0055557.jpg,benignant,SEK,bcn,dermatoscopic,,B,B,B_SEK_dermatoscopic
ISIC_0069435.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Ngl004.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0607418.jpg,malignant,BCC,derm12345,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_5512771.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066610.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0025472.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5624290.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
bf82b98572753ebeb30643d8cbc267da.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1074_322_242.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0025790.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0059010.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026337.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0030048.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7942586.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1591541.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0025792.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
64e112de5812f865e4e279a69dabc2eb.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0064244.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0067131.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
13b24f877270a05937f4c80fff693b04.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_0055878.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063219.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0058172.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_1714225.jpg,benignant,ACK,argentina,dermatoscopic,A,A,A,A_ACK_dermatoscopic
ISIC_0053597.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0028747.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061312.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055859.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057342.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065839.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
a11c754f8e19c7a770d73878f86766b8.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
PAT_1842_3615_850.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_1554_2393_541.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_0059568.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_6507199.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_0025470.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068032.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0071958.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0057698.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Compound_Nevus_29_021082HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0066475.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056872.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028948.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Basal_Cell_Carcinoma_14_000424HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
ISIC_0066780.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6653614.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0057666.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Dysplastic_Nevus_54_011228VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0064473.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030183.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1125217.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
