image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
Nll097.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
9df19e451d1b39bc9317cc3c56f50cec.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
47b5d95eee9086e7846092dedacf77f1.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
b238c2c95a5d43395191097a5b46d1de.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_457_890_255.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Gal112.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_383_777_129.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_83_126_820.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
f7f2d6b9bb403a202b9db6a4700619fc.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
3e53dd43521fc2ccaa2c6a95c8df3fa5.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_3167797.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_9615085.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
95c2deba9f2b97f6f482f0be1c69c0c0.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
d9e73408a74710b6a86230084ffb2c88.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_2043443.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_413_819_268.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
6a4b03f7cf0e7b6fcc018ea929e4acd5.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
6f168f004adff847d2b05768245ca582.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
eae8d8e779633f16b622bac6a56f59ed.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
804217101392395222.png,benignant,SEK,scin,clinical,,B,B,B_SEK_clinical
e38dca5f81f4a14dd13a567fc12db728.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_1730_3236_7.png,benignant,SEK,pad,clinical,,C,C,C_SEK_clinical
1470949e388d233341041b24e8dd6f1d.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_5783485.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
ed0040a52ad799323e20155800972781.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Aal009.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
b3bc16cf6e0ce8cc7ee9a78ad45d0617.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1432_1497_328.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
4f0f7269f00d59e3d47fc6ad5e8cbda2.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_338_710_93.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_678_1287_652.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
55e268bf2641c7ceeadd9f43ceb55f29.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_6396067.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
0b84756b323831c1621465f6be8ee37f.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
4d4ba55545548d6dd95a8791fd75d675.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
ISIC_4575585.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_8751003.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_1007857.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
000586.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
5b80aba14b5caf42e854d17d3cdf2df2.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Nevus_Spilus_3_020768HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_753_1833_710.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
5346178734318678035.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
ISIC_4237514.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_1805261.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_1245_844_471.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
9069774637223d3e3c1b7663e35e9207.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
664d794014b44cfa24cd8c4c864be636.jpg,malignant,SCC,fp,clinical,B,C,B,B_SCC_clinical
ISIC_8899671.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
PAT_300_1689_862.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
85bfb7325d93bac71fcbc08ae0a9ba23.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
2222992c3bb757f63b0f36674ea0e5f2.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Basal_Cell_Carcinoma_32_001133HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
2dfbfb0d7468ff9aa4d7c70bcf4a84c7.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_1939384.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
-928887517207109294.png,malignant,BCC,scin,clinical,B,B,B,B_BCC_clinical
Halo_Nevus_48_011137HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_3936787.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_5204454.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_9857371.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_775_1463_616.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_2123_4647_95.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
454e68bf5705eabf0f4d28fc1dbd77be.jpg,malignant,MEL,fp,clinical,C,A,C,C_MEL_clinical
bf74c80811a674d498e6fc30eada833c.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_701_4056_457.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
c6a917a5d74ab6def73579084f791251.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_7757179.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
521bec867654c32d592f32f9256c5704.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
ISIC_3288933.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_7812886.jpg,benignant,ACK,argentina,clinical,B,B,B,B_ACK_clinical
000481.png,malignant,BCC,ddi,clinical,B,B,B,B_BCC_clinical
ISIC_2065263.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
000614.png,benignant,NEV,ddi,clinical,B,A,B,B_NEV_clinical
000462.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
Lentigo_Maligna_Melanoma_16_020253HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
Nml103.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
PAT_1345_1223_175.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
Ndl051.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Dysplastic_Nevus_46_021191HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
PAT_320_681_410.png,malignant,MEL,pad,clinical,B,B,B,B_MEL_clinical
ISIC_0467830.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
f18b9bd6c541fa3c97e8b4007158dddc.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
PAT_1414_1432_969.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_1451_1562_545.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
2192661-h.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
PAT_1439_1522_211.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
f6e96da348732a37f3ca2a6b65e3d363.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Halo_Nevus_26_011954HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
Fml009.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Gdl035.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
Adl390.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_1247_852_178.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
c501b9ec2440eaabab9f1e8631af31fd.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
154f2b88141017a3958bdbd406444d1f.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
e3727c5b4b75f017baf1aba0aad019e7.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Actinic_solar_Damage(Actinic_Keratosis)_38_017645HB.jpg,benignant,ACK,sd_198,clinical,,B,B,B_ACK_clinical
2331c9221825472c0a643dcc3a1f5249.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
3eac623ea306c5c93bca78712a80d88b.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_7651505.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_1217551.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
172f14659765abda1c123e9bb8c511c9.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Halo_Nevus_40_011699VB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
Lentigo_Maligna_Melanoma_37_020003HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
08a95993fb93e265c4120e9ad88cc326.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
6eefcee64440fb29088135a15a4c9348.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_780_1473_791.png,malignant,SCC,pad,clinical,B,B,B,B_SCC_clinical
PAT_1326_1156_163.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
-8434543349142752189.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
1aec33dc780057f576a8064deffe9cc8.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
9b950015c022988a79291ec308d2c839.jpg,benignant,ACK,fp,clinical,C,C,C,C_ACK_clinical
becab807bbe933d1a5e84f378dfc083f.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
Blue_Nevus_45_021080HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_9389645.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_217_1291_419.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_73_111_609.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ea19152434347b623f2e98c92ebd7938.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1904_3794_215.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
-7504603758257488978.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
000480.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
Junction_Nevus_25_006067HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Basal_Cell_Carcinoma_58_002116HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
ISIC_7606683.jpg,malignant,SCC,isic_24,clinical,,B,B,B_SCC_clinical
7c937cc7de6443f4ebbc149e0c75cf0c.jpg,benignant,NEV,fp,clinical,B,A,B,B_NEV_clinical
PAT_665_1260_16.png,benignant,NEV,pad,clinical,B,B,B,B_NEV_clinical
PAT_2024_4221_632.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_9107240.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Basal_Cell_Carcinoma_7_002265HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
4ff4109275ef98c7cd754dee47249adc.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_5731511.jpg,benignant,SEK,argentina,clinical,A,A,A,A_SEK_clinical
78710cb06fd6e3d4147fc1c7ebb2f4a3.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
Bowen's_Disease_28_015617HB.jpg,malignant,SCC,sd_198,clinical,,B,B,B_SCC_clinical
Ael505bis.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
Nll059.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1244_840_975.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_422_837_617.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
gzl67.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
6839de72e5a36bef0e11987b4b337664.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
6b4632eb4eb9ee5df977ad7fb3548810.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Acl202.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Fbl045.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
PAT_948_1800_310.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
1e2d76fc8e520ef0289dd7b52aad2120.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_990_1860_636.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_86_1082_41.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_0085805.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
323418.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_1759831.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_729_1382_390.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_817_4471_179.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
943a5ffcd4da3122732edad290533470.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_467_904_776.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
7fee240e593bc169ff92d5ef2247a630.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Blue_Nevus_23_045816VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
4207208742025269834.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
975fab05cb8c08459c293ab433080aef.jpg,benignant,ACK,fp,clinical,A,B,A,A_ACK_clinical
PAT_1320_1135_471.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_160_248_254.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1682_3052_873.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
bf099025b4eb00a75d473a3b366952f5.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_279_429_142.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_5076575.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_1814_3564_609.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
63d45ab797b56c3f56e8b4bb32d4aac1.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
0d08ee004ffd0b0cdfbde5742805e280.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Fhl012.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
f6fe73e66c6d27e33da417c8bc431847.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
PAT_943_1793_787.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Ael503.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_9597037.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
Bowen's_Disease_11_015530HB.jpg,malignant,SCC,sd_198,clinical,,B,B,B_SCC_clinical
PAT_179_278_331.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Ael408.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_0395316.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
PAT_276_425_539.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
16e8de6bd449154d0823adddef933b73.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_923_1753_706.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
8342209d734a75f169dff1ce216bcf51.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_766_1670_458.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
2802e8f7d2de352437e5e4696a99a5be.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
d5fb25d79f8b930793f1be5e98244a6c.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
000299.png,malignant,SCC,ddi,clinical,A,A,A,A_SCC_clinical
Junction_Nevus_21_010205HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
4159e2236b2119f9c8aa39623aab4a84.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Nml042.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Nbl035.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Seborrheic_Keratosis_23_014759HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
7a1e80752dc0c647160ab12c6a1393db.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
PAT_1554_2392_767.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
e1673c9de5483c8f06c57d9b8b6a99df.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_110_397_52.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
Blue_Nevus_39_021239VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_380_774_185.png,benignant,ACK,pad,clinical,A,B,A,A_ACK_clinical
Ngl001.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_687_1304_898.png,malignant,BCC,pad,clinical,C,B,C,C_BCC_clinical
Aal087.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
c8a80bba7fc2167ae764b4005891637b.jpg,benignant,NEV,fp,clinical,B,C,B,B_NEV_clinical
caf7053829e13ecad9c9bdf62fa1b4b5.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
936dc916bc990b05cf256667186b5396.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
39bef78824cddba30883954d4f12c6e0.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
PAT_1364_1246_447.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
-412130156451938652.png,malignant,SCC,scin,clinical,A,A,A,A_SCC_clinical
Lentigo_Maligna_Melanoma_51_020008VB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
PAT_968_1835_721.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
6f197431cd2d540ed3c5c8c6a5296d54.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_212_327_532.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
190822f2e75490299428db99d2f34486.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_551_1047_567.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
gzl45.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_0760004.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_349_724_133.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
Fil005.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
Ndl099.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
9c4c7935f340d818e082fdc534c62528.jpg,benignant,NEV,fp,clinical,C,B,C,C_NEV_clinical
NIL077.JPG,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
3354d6e561d84457af0adddab4686b31.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Nfl053.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_8326053.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
84f75c6da21686206f64b40ba5135716.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
b1c5c24ec2abad0b372c5f66b09cbc22.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_1125_492_523.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_514_969_187.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
e6dfb932c732b2bfb9e81a0922b54531.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
000296.png,malignant,SCC,ddi,clinical,A,A,A,A_SCC_clinical
gzl69.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
8cb3945cf58f8e5540208408a50b5827.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
e052681f9ae01aa8be18a33f2a81fdd5.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
ISIC_6961311.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
d65fdc32c79ea26ffaaeb7204efc0223.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
c79925b8fcd8df572908b0c6b536d8b8.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
a18100a6cc186c4ed5e690250834edd4.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
000563.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
fb11cc09b9df6abad072d5e45f2d45c5.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
-2810323898723349690.png,malignant,MEL,scin,clinical,A,A,A,A_MEL_clinical
Ngl016.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
6c44eaf42cb3c29b2aa888048e980dcf.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_6117810.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_6467803.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_2065_4412_407.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
f9bad8397240785f99a7659cf87a820f.jpg,malignant,SCC,fp,clinical,B,A,B,B_SCC_clinical
PAT_211_317_649.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_485_928_796.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Acl244.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Fll090.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
000532.png,malignant,SCC,ddi,clinical,B,B,B,B_SCC_clinical
Compound_Nevus_17_045978VB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
9180caf457da660165757eb4de0cd35c.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_9140699.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
000266.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
000371.png,benignant,SEK,ddi,clinical,A,A,A,A_SEK_clinical
-8544125152438325931.png,benignant,SEK,scin,clinical,,B,B,B_SEK_clinical
Nbl062.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
3fea7ef3b544f4e5a8cfc3a6e4ce70c2.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
PAT_1216_759_365.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
ISIC_5542071.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
b5fa3405377953a1b7de9049a4d3e4dc.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_505_3200_856.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_571_1097_652.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
af64b98b5de693db79b9ff3c008fbd33.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_56_86_802.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
0552f0ffd7f1125b7cdf8e44bdbfc0c6.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Nal092.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
1921282.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
PAT_91_356_74.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_1639_2879_744.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
2162995.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
000406.png,malignant,BCC,ddi,clinical,A,A,A,A_BCC_clinical
000569.png,benignant,SEK,ddi,clinical,B,A,B,B_SEK_clinical
b2413c3578edf4a33ab4f56e9c7d0aa1.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_93_361_51.png,benignant,SEK,pad,clinical,B,B,B,B_SEK_clinical
newl029.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Nevus_Spilus_16_020802VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Fll129.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_46_880_140.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
e4f7ad417e492ef7955e1b31b6be3cdd.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
c819e82dc15ddf2d0ceb08515f303123.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
000418.png,benignant,SEK,ddi,clinical,A,A,A,A_SEK_clinical
0fb1d0763eb4256754f7c7af5a65fdbb.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_1071_312_841.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
b99be0d9c64b6ee61f4cd1679c43387c.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
-7929269108742615113.png,benignant,NEV,scin,clinical,B,B,B,B_NEV_clinical
Fhl012.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
000014.png,malignant,SCC,ddi,clinical,C,C,C,C_SCC_clinical
Bowen's_Disease_46_015851HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
Compound_Nevus_51_010536HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_559_1093_774.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1008_59_297.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_8363981.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
